Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Kadın,10.01.2001 00:00,Hatay,Hatay,İstanbul Medeniyet Üniversitesi,Devlet,,Hayır,Moleküler Biyoloji ve Genetik,4,3.00 - 3.49,,Antakya Anadolu Lisesi,,Hatay,Devlet,Sayısal,,75 - 100,Evet,Kredi ve yurtlar kurumu,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,3,Hayır,,Hayır,-,Evet,"Derneklerde, vakıflarda ve sosyal sorumluluk projelerinde yer aldım. Ek olarak okulumuzda bulunan bir kulübün yönetiminde yer almaktayım.",,Hayır,-,Evet,,,41
2023,Kadın,12.04.2004 00:00,Antalya,İstanbul,Sabancı Üniversitesi,Özel,,Evet,Bilgisayar Bilimi ve Mühendisliği,2,3.50 - 4.00,,Antalya Doğa Fen Lisesi,,Antalya,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Doktora,Evet,Kamu,Doktora,Evet,Kamu,0,Evet,,Hayır,-,Evet,"YetGen'de Chatbot Takımı'nda Teknik Lider'lik yapıyorum. Geçen dönem üniversitemde engelli bireylere yardım edecek araçlar tasarladık ve TOM@University kütüphanesine katkı yaptık. Lisede yardıma muhtaç çocuklara mont , kazak ve bot götürdüğümüz bir projemiz vardı.",,Evet,YetGen eğitimi kapsamında bir grup olarak hayali bir girişim tasarladık ve bunu diğer YetGenlilere sunduk.,Evet,,,42
2023,Kadın,2.08.2001 00:00,Erzurum,Erzurum,Fırat Üniversitesi,Devlet,,Hayır,Yazılım Mühendisliği,4,3.00 - 3.49,,Mehmet Akif Ersoy Anadolu Lisesi,,Erzurum,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Evet,Kamu,2,Hayır,,Hayır,-,Evet,Üniversitemde bulunan Damla topluluğunda gönüllü olarak etkinliklerde yer aldım.,,Evet,"Arkadaşlarımla 2022 yılında TÜBİTAK 2209-A için bir girişim fikri sunduk ve girişimimiz desteklendi halen Ar-Ge sürecimiz devam ediyor. Bu süreçte proje yürütücüsü olarak ekibi kurmak ,ilerleyişi yönetmekle vb. durumlarla ilgileniyorum ayrıca şuan yapay zeka kısmında görev alıyorum.",Evet,,,43
2023,Kadın,24.05.2004 00:00,Eskişehir,Kahramanmaraş,Tekirdağ Namık Kemal Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,1,2.50 - 2.99,,Erdem Bayazıt Anadolu Lisesi,,Kahramanmaraş,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Lise,Hayır,-,Üniversite,Hayır,-,3,Hayır,,Evet,Lider/Kaptan,Evet,.,,Hayır,-,Evet,,,44
2023,Erkek,1.01.2002 00:00,Batman,Batman,Batman Üniversitesi,Devlet,,Hayır,Diğer,Hazırlık,3.00 - 3.49,,Uğur okuları,,Batman,Özel,Sayısal,,50 - 74,Evet,Devlet kredi,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Evet,Diğer,4,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,45
2023,Kadın,17.01.2000 00:00,İstanbul,İstanbul,İstanbul Aydın Üniversitesi,Özel,,Evet,Çocuk Gelişimi,2,1.80 - 2.49,,ahmet buhan anadolu lisesi,,İstanbul,Devlet,Sözel,,75 - 100,Hayır,-,-,İlkokul,Evet,Özel Sektör,İlkokul,Evet,Diğer,1,Hayır,,Hayır,-,Evet,cuisine catring yemek firmasında 2023 şubat ayında birçok ilimizin etkilendiği depremzede vatandaşlara sandwich hazırlamıştık,,Hayır,-,Evet,,,46
2023,Kadın,18.06.2003 00:00,Bilecik,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Hukuk,3,1.80 - 2.49,,Teogdan 490/500 puan alarak ilk üç yılı Bursa Anadolu Lisesi ve Bilecik Fen Lisesinde okudum. Son yıl ise pandemiden ötürü sınava daha iyi çalışabilmek için açık liseye geçtim.,,Bursa,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Evet,Kamu,2,Evet,,Hayır,-,Evet,ELSA Avrupa Genç Hukukçular Derneği’nin Türkiye ve İstanbul şubelerinde finansal yönetim direktörü olarak görev alıyorum. Hukuk Atölyesi kulübünde kurumsal iletisim koordinatörü olarak görev alıyorum.,,Hayır,-,Evet,,,47
2023,Kadın,3.10.2003 00:00,Kayseri,Kayseri,Abdullah Gül Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,2,2.50 - 2.99,,NUH MEHMET KÜÇÜKÇALIK ANADOLU LİSESİ,,Kayseri,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,3,Evet,,Evet,Bireysel Spor,Evet,Toplum Gönüllüleri Vakfi(TOG)'nda gonulluyum. Su an aktif olan Gökyüzü Kadar Oyun projesiyle okullatrinda sosyalleşemeyen 7-12 yas arasi cocuklarla oyun oynuyoruz ayni zamanda deprem bölgesinde sahada da oyun cadirinda depremzede cocuk ve ailelerinin ihtiyacini karsilayip cocuklarla oyun oynuyoruz ayni zamanda Gelecege Donus projesinde de gonulluyum. Iklim krizi icin gencler olarak gucumuzu ortaya koyup fark yaratmaya calisiyoruz.,,Evet,Daha önce İdebank adindan bir girisim deneyimim oldu. Bir hackathonda 24 saat icinde ürettik. Bu girisim Sürdürülebilir Kalkinma Amaclariyla(SDG)lerle alakaliydi. SDG hakkinda arastirma yaparken kaybolan istedigi veriye ulasamayan fikir sahibi olmak isteyen insanlarin UNDP'nin kendi sitesi haric fikir edinebilecekleri bir platform kurmak istedik. Sadece bilgi sahibi olmak degil de fikir yoldaşı bulabilecekleri bir ekosistem de kurmak istedik,Evet,,,48
2023,Erkek,5.10.2003 00:00,Konya,Konya,İstanbul Teknik Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,2,1.80 - 2.49,,Selçuklu Anadolu Lisesi,,Konya,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Lise,Evet,Özel Sektör,4,Evet,,Hayır,-,Evet,Memleketim Konya'da üye olduğum Bakanlık gençlik merkeziyle çeşitli gönüllülük faaliyetlerinde yer alıyorum.,,Hayır,-,Evet,,,49
2023,Kadın,11.03.2003 00:00,Osmaniye,Osmaniye,Hacettepe Üniversitesi,Devlet,,Hayır,Sosyoloji,3,1.80 - 2.49,,Gülten Ali Ziyan Anadolu Lisesi,,Osmaniye,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,İlkokul,Evet,Diğer,3,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,50
2023,Erkek,24.11.1999 00:00,Ordu,Çanakkale,Çanakkale Onsekiz Mart Üniversitesi,Devlet,,Hayır,Diş Hekimliği,4,2.50 - 2.99,,Özel Ordu Final Temel Lisesi,,Ordu,Özel,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Hayır,-,1,Hayır,,Hayır,-,Evet,Argüden Yönetişim Akademisi Gençlik Ağı'nda 1 senedir hem gazete ekibindeyim hem de YÖN101 eğitim programı ekibindeyim. Daha öncesinde Genç Diş Hekimliği Derneği ve Bambu Eğitim Platformunda gönüllükler yaptım. Genç Diş Hekimliği Derneği'nde Çanakkale temsilciliği yaptım. Bambu da ise gönüllü öğretmenlik yaptım.,,Hayır,-,Evet,,,51
2023,Erkek,25.02.2000 00:00,Adana,Adana,İstanbul Üniversitesi,Devlet,,Hayır,Sosyal Hizmet,4,3.00 - 3.49,,Fatih Sultan Mehmet Mesleki ve Teknik Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,52
2023,Erkek,22.12.2003 00:00,Ankara,İstanbul,Koç Üniversitesi,Özel,,Evet,İşletme,2,3.50 - 4.00,,Mersin Yenişehir Yusuf Kalkavan Anadolu Lisesi,,Mersin,Devlet,Eşit Ağırlık,,75 - 100,Evet,Koç Üniveristesi,1000₺ ve üstü,Yüksek Lisans,Hayır,-,Yüksek Lisans,Evet,Kamu,1,Hayır,,Evet,Diğer,Evet,"2019-2020 eğitim öğretim dönemi süresince, liseyi bitirmiş olduğum şehrim Mersin'de, ilimizin lise öğrencilerinin münazaraya olan ilgilerinin ve deneyimlerinin arttırılması ve gerekli eğitimlerin verilmesi üzerine birkaç arkadaşım ile Mersin Münazara Kulübü adı altında bir organizasyon oluşturduk. 2022-2023 eğitim öğretim döneminde Koç Üniversitesi Veganizm topluluğunda 7 ay süre ile gönüllülük deneyimim oldu. Son olarak Koç Ü. Kadın Mühendisler Topluluğu'nun GHC23 etkinliğinde mentörlük yaptım.",,Evet,"Kant Akademi adında, YKS sürecinde olan öğrencilere danışmanlık hizmeti veren bir girişimde pek çok farklı pozisyonda çalışma fırsatı buldum (Mart 2022 - Kasım 2022). Bu süreçte YKS 2021 EA alanında Türkiye 115.si olduğum ve alana ilgim olduğu için akademik danışmanlık verdim. YouTube yayınlarında katılımcı olarak, podcast çalışmalarında koordinatör olarak görev aldım. İnsan kaynakları, akademik içerik hazırlanması ve sosyal medya pazarlamaları alanlarında görevlerim oldu. İnsan kaynakları birimindeyken dönem dönem 90 kişiye kadar çıkan çalışan sayısı ile ölçeğine göre çok fazla insanı barındıran bir girişimde olduğumuzdan dolayı kısa sürede pek çok şey öğrendim. Mülakat ve işe alım süreçlerinin yönetilmesinde rol aldım. Yeni katılan akademik koçların oryantasyon süreçleri ile bizzat ilgilendim. Bünyesinde sadece 15-22 yaş arası gençleri barındıran bir girişimde çalışmak bana pek çok farklı insanla arkadaşlıklar kurdum ve bir genç girişimci nasıl olunur ilk elden izleme şansı buldum.",Evet,,,53
2023,Kadın,12.10.2002 00:00,İstanbul,İstanbul,Biruni Üniversitesi,Özel,,Evet,Beslenme ve Diyetetik,4,1.80 - 2.49,,Haluk Ündeğer Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Evet,Diğer,2,Hayır,,Evet,Bireysel Spor,Evet,"Beslenme ve Diyetetik topluluğunda yönetim kurulu üyesiyim ve gönüllü olarak topluluğun sosyal medya hesabına içerik üretme, düzenlenen atölye be seminerlerde aktif olarak çalışma vb. faaliyetlerde bulundum.",,Evet,"Okulumda, Zeytinburnu Belediyesi ile iş birliği sağladığımız “Kampüste Organik Atık Yönetimi ve Farkındalık Çalılmaları” adlı bir sosyal sorumluk projesi başlattım.",Evet,,,54
2023,Erkek,30.08.2004 00:00,Malatya,Malatya,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Uçak Mühendisliği,1,Hazırlığım,,Selahaddin Eyyubi Fen ve Sosyal Bilimler Proje okulu,,Malatya,Devlet,Sayısal,,75 - 100,Evet,İBB,0 - 499 ₺,Lise,Evet,Özel Sektör,İlkokul,Evet,Diğer,0,Evet,,Evet,Diğer,Evet,"Lisede başlattığımız kardeş aile adında sosyal bir girişimimiz vardı ve her sınıf maddi durumu oldukça kötü olan bir ailenin market alışverişini karşılıyordu. Lisede iken fiziksel olarak görev aldım, şuan üniversitede olduğum için bu projeye sadece maddi olarak gücüm yettiği kadar destek olmaya çalışıyorum. Üniversitede ise Kızılay İstanbul İl merkezinde Gönüllü olarak görevler yürüttüm.",,Evet,Teknofest projelerinde girişime dönüşebilecek projelerde yer aldım. Bu projelerden biri 2. oldu(BagTag).,Evet,,,55
2023,Erkek,20.04.2002 00:00,Sivas,Sivas,Atatürk Üniversitesi,Devlet,,Hayır,Tıp,3,3.00 - 3.49,,Zara Mehmet Habib Soluk Fen Lisesi,,Sivas,Devlet,Sayısal,,75 - 100,Evet,KREDİ VE YURTLAR GENEL MÜDÜRLÜĞÜ,1000₺ ve üstü,Lise,Hayır,-,Ortaokul,Evet,Özel Sektör,1.0,Evet,,Evet,Bireysel Spor,Evet,"Atatürk Üniversitesi Tıp Fakültesi Sağlık 4.0 öğrenci kulübü kuruculuğu adı altında ortaokul ve lise öğrencileri arasından sınav yoluyla seçilen çocuklara Tıp Fakültesini gezdirme ve dersler sırasında kullanılan maketler üzerinde deneyler yaptırarak bu alana ilgisi olan küçük arkadaşlarımızı cesaretlendiriyorum ayrıca ulusal bir sosyal yardımlaşma kurumu olan TURKMISC'te görev alarak kendilerinin finanse ettikleri barınaklara mama yardımı, sempozyumların yürütülmesi gibi görevlerde yer alıyorum.",,Hayır,-,Evet,,,56
2023,Kadın,10.10.2003 00:00,Ankara,Ankara,Samsun Üniversitesi,Devlet,,Hayır,Yazılım Mühendisliği,2,1.80 - 2.49,,Etimesgut Şehit kaymakam Muhammet Fatih Safitürk Anadolu İmam Hatip Lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Evet,Devlet ve t3 vakfı mentor bursu,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Evet,Özel Sektör,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,57
2023,Kadın,28.06.2000 00:00,Denizli,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Hukuk,3,0 - 1.79,,Lütfi Ege Anadolu Lisesi,,Denizli,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,İlkokul,Evet,Diğer,2,Evet,,Hayır,-,Evet,Toplum Gönüllüleri Vakfı gönüllüsüyüm.Aynı zamanda Toplum Gönüllüleri Vakfı Beyazıt Topluluğu eğitim birimi sorumlusuyum.,,Evet,"Yetkin Gençler 21.yüzyıl Yetkinlikleri Farkındalık programına dahil oldum.Burada aktif vatandaşlıktan ekip çalışmasına,girişimcilikten Excel kullanımına kadar bir çok eğitim aldık. Girişimcilik eğitiminde 4 kişilik takımımızla birlikte BM Sürdürülebilir Kalkınma Hedeflerinden Yoksulluğa Son hedefiyle ilgili 1 gün gibi çok kısa bir sürede proje geliştirip proje sunumumuzu yaptık.Projemizin içeriği özet olarak şu şekildeydi: Online satış platformu oluşturduk.Burada kendi ekonomisine ve ev ekonomisine katki sağlamak isteyen vatandaşlarımız el yapımı ürünlerini bu İnternet sitemiz veya uygulamamız üzerinden satıyor. Böylece burada istihdam edilmiş oluyor.Peki bizi bunu yapan diğer İnternet sitelerinden ayıran ne olacak?Biz elde ettiğimiz gelirin önemli bir kısmını yoksul bölgelerdeki okullara ve STK lar aracılığıyla belirlediğimiz yoksul hanelere ulaştıracağız.",Evet,,,58
2023,Kadın,16.01.2001 00:00,Şanlıurfa,Şanlıurfa,Akdeniz Üniversitesi,Devlet,,Hayır,Hukuk,3,3.00 - 3.49,,Karacadağ Anadolu Lisesi,,Şanlıurfa,Devlet,Eşit Ağırlık,,75 - 100,Evet,KYK,1000₺ ve üstü,Lise,Hayır,-,Lise,Hayır,-,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,59
2023,Kadın,15.05.2003 00:00,Diyarbakır,Diyarbakır,Anadolu Üniversitesi,Devlet,,Hayır,Eczacılık,3,3.00 - 3.49,,Selahattin eyyubi anadolu lisesi,,Diyarbakır,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,Eğitimi yok,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,60
2023,Erkek,25.07.2001 00:00,Amasya,İstanbul,İstanbul Aydın Üniversitesi,Özel,,Evet,Diğer,1,Hazırlığım,,İstanbul Hazar Koleji,,İstanbul,Özel,Eşit Ağırlık,,50 - 74,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Diğer,1,Hayır,,Evet,Bireysel Spor,Hayır,-,,Evet,"Lise zamanımda babam market işletmeye girişmişti, ben de o marketi işletiyordum.",Evet,,,61
2023,Kadın,14.03.2004 00:00,İstanbul,İstanbul,İstanbul Atlas Üniversitesi,Özel,,Hayır,İngiliz Dili ve Edebiyatı,1,Hazırlığım,,Açıköğretim Lise,,İstanbul,Devlet,Dil,,75 - 100,Evet,Kredi ve Yurtlar Kurumu,1000₺ ve üstü,Ortaokul,Hayır,-,İlkokul,Hayır,-,0,Hayır,,Hayır,-,Hayır,-,,Evet,Üretken Akademi’de girişim dersleri aldım,Evet,,,62
2023,Erkek,6.09.2004 00:00,Zonguldak,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Elektronik ve Haberleşme Mühendisliği,1,Hazırlığım,,İbrahim - Süheyla İzmirli Fen Lisesi,,Zonguldak,Devlet,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,Lise,Hayır,-,Üniversite,Evet,Kamu,1,Evet,,Evet,Bireysel Spor,Evet,Gelecek Bilimde youtube ve web sitelerinde gönüllü olarak reji ve grafik tasarımcısı görevlerini üstlendim,,Evet,"2022 yazında bal ve ürünleri ticareti ile ilgili birşirket kurmak için pazar araştırması, müşteri analizini yaptım ayrıca destek alabilmek için KOSGEB geleneksel ve ileri düzey hirişimcilik sertifikalarını aldım ancak sermaye yetersizliği ve yüksek masraflar dolayısıyla şirketi açmadan sonlandırmak zorunda kaldım.",Evet,,,63
2023,Kadın,22.03.2004 00:00,Adana,Adana,Mersin Üniversitesi,Devlet,,Hayır,Türk Dili ve Edebiyatı,1,3.00 - 3.49,,Beyceli Anadolu Lisesi,,Adana,Devlet,Sözel,,75 - 100,Evet,KYK bursu,1000₺ ve üstü,İlkokul,Evet,Diğer,İlkokul,Hayır,-,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,64
2023,Erkek,27.07.2000 00:00,Bursa,Bursa,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,İşletme,3,1.80 - 2.49,,İbrahim Önal Fen Lisesi,,Bursa,Devlet,Eşit Ağırlık,,75 - 100,Evet,Mitsubishi,1000₺ ve üstü,Lise,Evet,Özel Sektör,Üniversite,Evet,Özel Sektör,1.0,Evet,,Evet,Diğer,Evet,"ODTÜ LODOS Topluluğu'nda Farkındalık ve Sponsorluk Koordinatörüyüm. LODOS kısaca Lösemi, Otizm, Down sendromu ve Serebral Palsi'ye sahip bireylerin toplumdaki görünürlüğünü arttırmayı amaçlıyor. 2023 yılı Nisan ayında Mersin ZİÇEV'den gelen otizmli bireylerden oluşan bir grubun resimlerini ve dans gösterilerini sergilemeleri için bir Yeteneği Görün etkinliğinin düzenlenmesinde görev aldım. Rehabilitasyon merkezlerine ziyaretler gerçekleştirip çocukların hayallerindeki meslekleri canlandırdık.",,Evet,"Girişimcilik dünyası ile tanışmam ODTÜ Genç Girişimciler Topluluğu ile başladı. GGT'de tanıştığım kişilerle Devinimoont adında bir oyun geliştirme ekibi kurduk ve orada ekip liderliği görevinde bulundum. Daha sonrasında oyun dünyası yerine farklı sektörlerde bulunmak istediğimi fark edince Devinimoont'tan ayrıldım, şuanda Mask Games adıyla oyun geliştirmeye devam ediyorlar. Şu anda ise tüm mikromobilite ve paylaşımlı araçları tek bir platformda toplama amacı olan ilk yerli MaaS platformu olan Kartzip'te iş geliştirme sorumlusu olarak görev alıyorum. Kartzip'te gönüllü bir şekilde Aralık 2022'de başladığım bu süreç bana pazar araştırması, iş görüşmeleri yapma ve aldığım mentörlüklerle girişimcilik ekosistemini tanıma konusunda beni hayal edemeyeceğim yerlere getirdi. Şu anda da kendi oluşturduğum başka bir ekip ile sürdürülebilirlik ve iklim krizini hedef alan bir girişim fikri üzerinde çalışıyoruz.",Evet,,,65
2023,Kadın,8.03.2000 00:00,Kocaeli,İstanbul,Doğuş Üniversitesi,Özel,,Evet,Uluslararası Ticaret ve İşletmecilik,4,2.50 - 2.99,,Yalova Necmettin Erbakan Sosyal Bilimler Lisesinden 10. Sınıftan sonra Özel Yalova Uğur Anadolu Lisesi'ne geçiş yaptım.,,Yalova,Özel,Eşit Ağırlık,,75 - 100,Evet,Kredi Yurtlar Kurumu ve TEMAD Vakfı,1000₺ ve üstü,Lise,Evet,Kamu,Lise,Evet,Özel Sektör,0,Evet,,Evet,Lider/Kaptan,Evet,Gönüllü olarak 23 Nisan'da çocuklara bir avm de şeker ve jelibon dağıttım. Lösevin etkinliklerine katıldım.,,Evet,En yakın arkadaşımda potansiyel görüp lise yıllarımda YouTube kanalı açmıştım ve işler de baya iyi gitmişti ancak üniversite sınavı ve dersler derken devam ettiremedik. Lise son sınıfta bir online butik girişimim oldu toptancılardan ürünleri alıp bir uygulamada satmaya başladım üstüne üniversitede de bir çevre edinince satışlarım iyi gitti. Pandemiden de çok fazla etkilenmedim aslında çünkü pandemi olunca ürünleri de ona göre değiştirdim. Ancak daha sonrasında dışarı çıkma yasakları derken ürün almaya gidemediğim için butik işi de son buldu.,Evet,,,66
2023,Erkek,10.04.2002 00:00,Kayseri,İzmir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,Hukuk,2,2.50 - 2.99,,Kayseri Kilim Sosyal Bilimler Lisesi,,Kayseri,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk,1000₺ ve üstü,Üniversite,Hayır,-,Yüksek Lisans,Evet,Kamu,4,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,67
2023,Kadın,19.07.2002 00:00,İstanbul,İstanbul,Beykent Üniversitesi,Özel,,Evet,Halkla İlişkiler ve Reklamcılık,4,2.50 - 2.99,,Avcılar Anadolu Lisesi,,İstanbul,Devlet,Sözel,,75 - 100,Evet,Devlet Bursu,1000₺ ve üstü,Lise,Hayır,-,İlkokul,Evet,Kamu,2,Evet,,Hayır,-,Evet,"Lise dergisinde yayın yönetmenliği, Unigru kapsamında Kampüs Temsilciliği, Girişimcilik Kulübü sosyal medya üreticisi.",,Hayır,-,Hayır,,,68
2023,Kadın,19.09.2003 00:00,İstanbul,İstanbul,İstanbul Medipol Üniversitesi,Özel,,Evet,Diğer,2,1.80 - 2.49,,TEV EZEL GÜLEN KIRAY MTAL,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Hayır,-,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,69
2023,Erkek,14.05.2001 00:00,Zonguldak,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,3,2.50 - 2.99,,Zonguldak Fen Lisesi,,KKTC,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Evet,,Evet,Lider/Kaptan,Evet,"2020-2021 süresince İstanbul Üniversitesi-Cerrahpaşa İnşaat Kulübü’nde Finansal İşler Sorumlusu olarak yönetim kurulu üyeliği, İÜ-C University4Society’de kurucu yönetim kurulu üyeliği yaptım.2021-2023 yılları arasında ise İTÜ Mühendisliğe Hazırlık Kulübü, İTÜ Girişimcilik Kulübü, İTÜ Yatırım Kulübü ve ESTIEM LG ITU’de aktif üye olarak yer almamın dışında ITU Changemakers Society’de Kurumsal İlişkiler Sorumlusu sıfatıyla kurucu yönetim kurulu üyeliği yaptım. Aynı zamanda TEMA Vakfı gönüllüsüyüm.",,Evet,"2020 yılında o dönemki okulum İstanbul Üniversitesi-Cerrahpaşa'da, önemli bir girişimcilik ağı olan University4Society' nin kurucu yönetim kurulunda yer aldım. Aynı yıl içerisinde YTÜ Teknopark şirketlerinden Ecodation' da Marka Temsilcisi pozisyonunda yaklaşık 3 ay çalıştım ve ilk Start Up deneyimimi yaşadım. 2022 yılında ise İTÜ Ginova BOUN Bright ODTÜ Gimer ortaklığında düzenlenen Fire Up organizasyonu ile birlikte LIBO isimli girişimimi kurdum. Kurucu sıfatıyla finans stratejik yönetim pozisyonlarını üstlendiğim LIBO' da 5 kişilik ekibimiz ile çalışmaktayım. LIBO ile Komünite Creator Bootcamp' te yer alırken, ekibimle birlikte JA Start Up Türkiye yarışmasını ikinci olarak tamamladık ve yatırım desteğimizi aldık. Şu anda halihazırda BTM Ön Kuluçka Programı' nda yer alıyoruz ve şirketleşme çalışmalarımızı sürdürüyoruz. Aynı zamanda İBB ile üründen sonraki süreçte iş birliği yapma noktasında uzlaşırken İTÜ ile pilot bölge uygulamalarımız için anlaşma sağladık.",Evet,,,70
2023,Kadın,18.11.2004 00:00,Kayseri,Kayseri,Erciyes Üniversitesi,Devlet,,Hayır,Biyomedikal Mühendisliği,2,1.80 - 2.49,,Akmescit şehit jandarma onbaşı çok programlı anadolu lisesi,,Kayseri,Devlet,Sayısal,,75 - 100,Evet,Gsb,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,3,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,71
2023,Erkek,26.02.2002 00:00,Mardin,Tunceli,Munzur Üniversitesi,Devlet,,Hayır,Hemşirelik,4,2.50 - 2.99,,Mehmet edip Fatma yüksel Anadolu lisesi,,Mardin,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Evet,Bireysel Spor,Evet,Gençlik ve Spor etkinlikleri,,Evet,"Yatırım, borsa vb",Hayır,,,72
2023,Kadın,7.04.2002 00:00,İzmir,Rize,Ondokuz Mayıs Üniversitesi,Devlet,,Hayır,Sosyal Hizmet,3,3.00 - 3.49,,Ali Metin Kazancı Anadolu Lisesi,,Rize,Devlet,Eşit Ağırlık,,50 - 74,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Hayır,-,1,Hayır,,Evet,Bireysel Spor,Hayır,-,,Evet,Dijital satış,Evet,,,73
2023,Erkek,27.07.2000 00:00,Şanlıurfa,Mersin,Mersin Üniversitesi,Devlet,,Hayır,Eczacılık,3,2.50 - 2.99,,Gap anadolu,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,74
2023,Kadın,10.03.2004 00:00,Bingöl,Bingöl,Artvin Çoruh Üniversitesi,Devlet,,Hayır,İlahiyat,2,2.50 - 2.99,,Bingöl Rabia hatun kız Anadolu imam-hatip lisesi,,Bingöl,Devlet,Sözel,,75 - 100,Evet,KYK devlet bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,75
